,FRAME_ID,PEDESTRIAN,VEHICLES,BIKES,STOP_SIGN,TRAFFIC_LIGHT,OFF_LANE,COLLISION
0,0,1,1,0,0,1,0,0
1,1,1,1,0,0,1,0,0
2,2,1,1,0,0,1,0,0
3,3,1,1,0,0,1,1,0
4,4,1,1,0,0,1,0,0
5,5,1,1,0,0,1,0,0
6,6,1,1,0,0,1,0,0
7,7,1,1,0,0,1,0,0
8,8,1,1,0,0,1,0,0
9,9,1,1,0,0,1,0,0
10,10,1,1,0,0,1,0,0
11,11,1,1,0,0,1,0,1
12,12,1,1,0,0,1,0,1
13,13,1,1,0,0,1,0,0
14,14,1,1,0,0,1,0,0
15,15,1,1,1,0,1,1,0
16,16,0,1,1,0,1,1,0
17,17,1,1,0,0,1,0,0
18,18,0,1,0,0,1,0,0
19,19,1,1,1,0,1,0,0
20,20,1,1,1,0,1,0,0
21,21,1,1,1,0,1,0,0
22,22,1,1,1,0,1,0,0
23,23,1,0,1,0,0,1,0
24,24,1,1,1,0,1,0,0
25,25,1,1,1,0,1,0,0
26,26,0,1,0,0,0,0,0
27,27,1,1,0,0,1,0,0
28,28,1,1,1,0,1,0,0
29,29,0,1,0,0,1,0,0
30,30,0,1,0,0,1,0,0
31,31,1,1,0,0,1,0,0
32,32,0,1,0,0,0,0,0
33,33,0,1,0,0,0,0,0
34,34,1,1,0,0,1,0,0
35,35,0,1,0,0,1,0,0
36,36,0,1,0,0,0,0,0
37,37,0,1,0,0,0,0,0
38,38,0,1,0,0,0,0,0
39,39,0,1,0,0,0,0,0
40,40,0,1,0,0,0,0,0
41,41,1,1,0,0,0,0,1
42,42,0,1,0,0,0,0,0
43,43,0,1,0,0,0,0,1
44,44,0,1,0,0,0,1,0
45,45,0,1,0,0,0,1,0
46,46,0,1,0,0,0,0,0
47,47,0,1,0,0,0,0,1
48,48,0,1,0,0,0,0,0
49,49,0,1,0,0,0,0,0
50,50,0,1,0,0,0,0,0
51,51,0,1,0,0,0,0,0
52,52,0,1,0,0,0,0,0
53,53,0,1,0,0,0,0,0
54,54,0,1,0,0,0,0,0
55,55,0,1,0,0,0,0,0
56,56,0,1,0,0,0,0,0
57,57,0,1,0,0,0,0,1
58,58,0,1,0,0,0,0,0
59,59,0,1,0,0,0,0,0
60,60,0,1,0,0,0,0,0
61,61,0,1,0,0,0,0,0
62,62,0,1,0,0,0,0,0
63,63,0,0,0,0,0,0,0
64,64,0,1,0,0,0,0,0
65,65,0,1,0,0,0,0,0
66,66,0,1,0,0,0,0,0
67,67,0,1,0,0,0,0,0
68,68,0,1,0,0,0,1,1
69,69,0,1,0,0,0,0,0
